tree_id_nu,health_rat,sample_ndvi,species,method,tree_type,test
WRC15,poor,0.478138826044181,THPL,lidar,conifer,2
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,2
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,2
WRC4,poor,0.463350349664688,THPL,lidar,conifer,2
WRC24,poor,0.566460907459259,THPL,lidar,conifer,2
WRC27,poor,0.419095192636762,THPL,lidar,conifer,2
WRC33,poor,0.560040372610092,THPL,lidar,conifer,2
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,2
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,2
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,2
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,2
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,2
NM17,fair,0.620011508464813,ACPL,lidar,broadleaf,2
DF30,fair,0.405823926771841,PSME,lidar,conifer,2
DF20,fair,0.457033472756545,PSME,lidar,conifer,2
WRC26,fair,0.467416986823082,THPL,lidar,conifer,2
BM20,fair,0.365221798419952,ACMA,lidar,broadleaf,2
BM14,fair,0.463986591659114,ACMA,lidar,broadleaf,2
WRC10,fair,0.411246567964554,THPL,lidar,conifer,2
NM6,fair,0.57115505033351,ACPL,lidar,broadleaf,2
WRC2,fair,0.547894249004977,THPL,lidar,conifer,2
WRC13,fair,0.384580951929092,THPL,lidar,conifer,2
BM23,fair,0.419898986816406,ACMA,lidar,broadleaf,2
WRC28,fair,0.366776222532446,THPL,lidar,conifer,2
BM9,fair,0.460099540492322,ACMA,lidar,broadleaf,2
DF11,good,0.48814978202184,PSME,lidar,conifer,2
BM26,good,0.381659634411335,ACMA,lidar,broadleaf,2
NM5,good,0.608902956430729,ACPL,lidar,broadleaf,2
NM31,good,0.511126750707626,ACPL,lidar,broadleaf,2
NM11,good,0.504843166645835,ACPL,lidar,broadleaf,2
DF7,good,0.476504728198051,PSME,lidar,conifer,2
WRC5,good,0.574157963196437,THPL,lidar,conifer,2
BM32B,good,0.50694808550179,ACMA,lidar,broadleaf,2
BM11,good,0.565889396660385,ACMA,lidar,broadleaf,2
NM29,good,0.57793284021318,ACPL,lidar,broadleaf,2
NM2,good,0.617828567028046,ACPL,lidar,broadleaf,2
DF26,good,0.445588678121567,PSME,lidar,conifer,2
NM13,good,0.456506339104279,ACPL,lidar,broadleaf,2
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,3
WRC33,poor,0.560040372610092,THPL,lidar,conifer,3
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,3
WRC24,poor,0.566460907459259,THPL,lidar,conifer,3
WRC15,poor,0.478138826044181,THPL,lidar,conifer,3
WRC4,poor,0.463350349664688,THPL,lidar,conifer,3
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,3
WRC27,poor,0.419095192636762,THPL,lidar,conifer,3
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,3
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,3
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,3
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,3
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,3
NM15,fair,0.547089752825824,ACPL,lidar,broadleaf,3
BM9,fair,0.460099540492322,ACMA,lidar,broadleaf,3
NM12,fair,0.472766719081185,ACPL,lidar,broadleaf,3
DF19,fair,0.509257045530138,PSME,lidar,conifer,3
DF15,fair,0.359716453486019,PSME,lidar,conifer,3
DF22,fair,0.378045335412025,PSME,lidar,conifer,3
WRC14,fair,0.374334886670113,THPL,lidar,conifer,3
WRC26,fair,0.467416986823082,THPL,lidar,conifer,3
BM16,fair,0.521019089221954,ACMA,lidar,broadleaf,3
BM31,fair,0.387812347032836,ACMA,lidar,broadleaf,3
BM13,fair,0.534939344227314,ACMA,lidar,broadleaf,3
NM25,fair,0.420225687844809,ACPL,lidar,broadleaf,3
WRC21,fair,0.559712779521942,THPL,lidar,conifer,3
NM33,good,0.261689627170563,ACPL,lidar,broadleaf,3
NM28,good,0.562761043508848,ACPL,lidar,broadleaf,3
BM32,good,0.530265571673711,ACMA,lidar,broadleaf,3
NM30,good,0.614996799400875,ACPL,lidar,broadleaf,3
DF27,good,0.454420914252599,PSME,lidar,conifer,3
NM2,good,0.617828567028046,ACPL,lidar,broadleaf,3
NM13,good,0.456506339104279,ACPL,lidar,broadleaf,3
WRC9,good,0.555225402116776,THPL,lidar,conifer,3
NM22,good,0.488517737814358,ACPL,lidar,broadleaf,3
DF7,good,0.476504728198051,PSME,lidar,conifer,3
NM18,good,0.496998690068722,ACPL,lidar,broadleaf,3
NM16,good,0.63411197917802,ACPL,lidar,broadleaf,3
NM34,good,0.302408541951861,ACPL,lidar,broadleaf,3
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,4
WRC15,poor,0.478138826044181,THPL,lidar,conifer,4
WRC33,poor,0.560040372610092,THPL,lidar,conifer,4
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,4
WRC27,poor,0.419095192636762,THPL,lidar,conifer,4
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,4
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,4
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,4
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,4
WRC24,poor,0.566460907459259,THPL,lidar,conifer,4
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,4
WRC4,poor,0.463350349664688,THPL,lidar,conifer,4
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,4
NM15,fair,0.547089752825824,ACPL,lidar,broadleaf,4
NM32,fair,0.416424598544836,ACPL,lidar,broadleaf,4
NM10,fair,0.485636488957839,ACPL,lidar,broadleaf,4
NM12,fair,0.472766719081185,ACPL,lidar,broadleaf,4
WRC17,fair,0.341739416122437,THPL,lidar,conifer,4
DF20,fair,0.457033472756545,PSME,lidar,conifer,4
WRC23,fair,0.501804493367672,THPL,lidar,conifer,4
WRC21,fair,0.559712779521942,THPL,lidar,conifer,4
WRC1,fair,0.629453545266932,THPL,lidar,conifer,4
NM25,fair,0.420225687844809,ACPL,lidar,broadleaf,4
DF15,fair,0.359716453486019,PSME,lidar,conifer,4
DF12,fair,0.463055084149043,PSME,lidar,conifer,4
NM9,fair,0.407559007406235,ACPL,lidar,broadleaf,4
NM2,good,0.617828567028046,ACPL,lidar,broadleaf,4
BM32B,good,0.50694808550179,ACMA,lidar,broadleaf,4
NM11,good,0.504843166645835,ACPL,lidar,broadleaf,4
NM22,good,0.488517737814358,ACPL,lidar,broadleaf,4
NM30,good,0.614996799400875,ACPL,lidar,broadleaf,4
NM34,good,0.302408541951861,ACPL,lidar,broadleaf,4
DF27,good,0.454420914252599,PSME,lidar,conifer,4
NM33,good,0.261689627170563,ACPL,lidar,broadleaf,4
NM28,good,0.562761043508848,ACPL,lidar,broadleaf,4
NM29,good,0.57793284021318,ACPL,lidar,broadleaf,4
DF7,good,0.476504728198051,PSME,lidar,conifer,4
NM13,good,0.456506339104279,ACPL,lidar,broadleaf,4
BM26,good,0.381659634411335,ACMA,lidar,broadleaf,4
WRC4,poor,0.463350349664688,THPL,lidar,conifer,5
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,5
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,5
WRC33,poor,0.560040372610092,THPL,lidar,conifer,5
WRC27,poor,0.419095192636762,THPL,lidar,conifer,5
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,5
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,5
WRC24,poor,0.566460907459259,THPL,lidar,conifer,5
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,5
WRC15,poor,0.478138826044181,THPL,lidar,conifer,5
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,5
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,5
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,5
BM25,fair,0.44582614629236,ACMA,lidar,broadleaf,5
WRC10,fair,0.411246567964554,THPL,lidar,conifer,5
DF10,fair,0.370883486100606,PSME,lidar,conifer,5
WRC25,fair,0.348444116967065,THPL,lidar,conifer,5
WRC30,fair,0.381213024258614,THPL,lidar,conifer,5
WRC1,fair,0.629453545266932,THPL,lidar,conifer,5
DF21,fair,0.342514592409134,PSME,lidar,conifer,5
WRC8,fair,0.529275758065371,THPL,lidar,conifer,5
BM9,fair,0.460099540492322,ACMA,lidar,broadleaf,5
NM23,fair,0.515106230264618,ACPL,lidar,broadleaf,5
WRC23,fair,0.501804493367672,THPL,lidar,conifer,5
DF23,fair,0.440200095375379,PSME,lidar,conifer,5
NM15,fair,0.547089752825824,ACPL,lidar,broadleaf,5
NM31,good,0.511126750707626,ACPL,lidar,broadleaf,5
NM20,good,0.512261304590437,ACPL,lidar,broadleaf,5
NM5,good,0.608902956430729,ACPL,lidar,broadleaf,5
WRC5,good,0.574157963196437,THPL,lidar,conifer,5
NM2,good,0.617828567028046,ACPL,lidar,broadleaf,5
NM11,good,0.504843166645835,ACPL,lidar,broadleaf,5
DF11,good,0.48814978202184,PSME,lidar,conifer,5
BM26,good,0.381659634411335,ACMA,lidar,broadleaf,5
DF26,good,0.445588678121567,PSME,lidar,conifer,5
NM21,good,0.62943841162182,ACPL,lidar,broadleaf,5
NM22,good,0.488517737814358,ACPL,lidar,broadleaf,5
NM28,good,0.562761043508848,ACPL,lidar,broadleaf,5
NM18,good,0.496998690068722,ACPL,lidar,broadleaf,5
WRC4,poor,0.463350349664688,THPL,lidar,conifer,6
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,6
WRC24,poor,0.566460907459259,THPL,lidar,conifer,6
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,6
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,6
WRC27,poor,0.419095192636762,THPL,lidar,conifer,6
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,6
WRC15,poor,0.478138826044181,THPL,lidar,conifer,6
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,6
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,6
WRC33,poor,0.560040372610092,THPL,lidar,conifer,6
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,6
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,6
NM10,fair,0.485636488957839,ACPL,lidar,broadleaf,6
WRC26,fair,0.467416986823082,THPL,lidar,conifer,6
WRC32,fair,0.541972008070518,THPL,lidar,conifer,6
WRC1,fair,0.629453545266932,THPL,lidar,conifer,6
DF29,fair,0.475139697392782,PSME,lidar,conifer,6
WRC7,fair,0.452329700812697,THPL,lidar,conifer,6
BM20,fair,0.365221798419952,ACMA,lidar,broadleaf,6
WRC17,fair,0.341739416122437,THPL,lidar,conifer,6
DF13,fair,0.421880267560482,PSME,lidar,conifer,6
DF20,fair,0.457033472756545,PSME,lidar,conifer,6
DF30,fair,0.405823926771841,PSME,lidar,conifer,6
WRC23,fair,0.501804493367672,THPL,lidar,conifer,6
BM13,fair,0.534939344227314,ACMA,lidar,broadleaf,6
NM30,good,0.614996799400875,ACPL,lidar,broadleaf,6
WRC9,good,0.555225402116776,THPL,lidar,conifer,6
NM28,good,0.562761043508848,ACPL,lidar,broadleaf,6
NM11,good,0.504843166645835,ACPL,lidar,broadleaf,6
NM22,good,0.488517737814358,ACPL,lidar,broadleaf,6
NM19,good,0.526497115691503,ACPL,lidar,broadleaf,6
DF11,good,0.48814978202184,PSME,lidar,conifer,6
NM16,good,0.63411197917802,ACPL,lidar,broadleaf,6
BM11,good,0.565889396660385,ACMA,lidar,broadleaf,6
BM26,good,0.381659634411335,ACMA,lidar,broadleaf,6
NM31,good,0.511126750707626,ACPL,lidar,broadleaf,6
NM18,good,0.496998690068722,ACPL,lidar,broadleaf,6
NM33,good,0.261689627170563,ACPL,lidar,broadleaf,6
